
#temps e^- Ar B C K L 
3.6140756662268205 0.05333646002787834 0.7606788904923656 0.1171644151267107 0.36147780388855366 0.5851857360836114 0.5851857360836114 
3.6152562386661096 0.05328487315985806 0.7607309924027056 0.11710862443801047 0.36142939075657393 0.5852857360836113 0.5852857360836113 
3.616437531743441 0.053233303203927676 0.7607831081509904 0.11705282298551052 0.3613809607125043 0.5853857360836113 0.5853857360836113 
3.617619546352189 0.053181750166218594 0.76083523774387 0.11699701076204218 0.3613325137502134 0.5854857360836113 0.5854857360836113 
3.6188022833873594 0.053130214052869294 0.7608873811880018 0.11694118776042917 0.3612840498635627 0.5855857360836113 0.5855857360836113 
3.6199857437455933 0.05307869487002537 0.7609395384900507 0.11688535397348755 0.36123556904640663 0.5856857360836113 0.5856857360836113 
3.6211699283251715 0.053027192623839495 0.7609917096566886 0.11682950939402581 0.36118707129259253 0.5857857360836113 0.5857857360836113 
3.622354838026018 0.052975707320471487 0.7610438946945951 0.11677365401484474 0.36113855659596056 0.5858857360836113 0.5858857360836113 
3.623540473749705 0.05292423896608826 0.7610960936104572 0.1167177878287375 0.36109002495034376 0.5859857360836113 0.5859857360836113 
3.624726836399455 0.05287278756686388 0.761148306410969 0.11666191082848956 0.3610414763495681 0.5860857360836113 0.5860857360836113 
3.625913926880147 0.05282135312897953 0.7612005331028322 0.11660602300687876 0.3609929107874525 0.5861857360836112 0.5861857360836112 
3.6271017460983193 0.052769935658623555 0.761252773692756 0.11655012435667524 0.3609443282578085 0.5862857360836112 0.5862857360836112 
3.6282902949621736 0.05271853516199145 0.7613050281874568 0.1164942148706414 0.3608957287544406 0.5863857360836112 0.5863857360836112 
3.6294795743815795 0.052667151645285876 0.7613572965936587 0.11643829454153203 0.3608471122711462 0.5864857360836112 0.5864857360836112 
3.630669585268078 0.05261578511471665 0.761409578918093 0.11638236336209412 0.3607984788017154 0.5865857360836112 0.5865857360836112 
3.6318603285348865 0.0525644355765008 0.7614618751674986 0.11632642132506699 0.36074982833993124 0.5866857360836112 0.5866857360836112 
3.633051805096902 0.05251310303686251 0.7615141853486219 0.11627046842318221 0.36070116087956955 0.5867857360836112 0.5867857360836112 
3.634244015870706 0.05246178750203319 0.7615665094682166 0.11621450464916362 0.36065247641439885 0.5868857360836112 0.5868857360836112 
3.635436961774567 0.052410488978251436 0.7616188475330439 0.1161585299957273 0.3606037749381806 0.5869857360836112 0.5869857360836112 
3.6366306437284472 0.052359207471763064 0.7616711995498726 0.11610254445558156 0.36055505644466895 0.5870857360836111 0.5870857360836111 
3.637825062654005 0.05230794298882111 0.7617235655254789 0.11604654802142696 0.3605063209276109 0.5871857360836111 0.5871857360836111 
3.6390202194745984 0.052256695535685856 0.7617759454666466 0.11599054068595625 0.36045756838074616 0.5872857360836111 0.5872857360836111 
3.6402161151152916 0.052205465118624804 0.761828339380167 0.11593452244185444 0.36040879879780724 0.5873857360836111 0.5873857360836111 
3.6414127505028575 0.052154251743912715 0.7618807472728388 0.11587849328179868 0.36036001217251934 0.5874857360836111 0.5874857360836111 
3.6426101265657818 0.052103055417831605 0.7619331691514685 0.11582245319845835 0.36031120849860043 0.5875857360836111 0.5875857360836111 
3.6438082442342674 0.052051876146670756 0.7619856050228697 0.115766402184495 0.36026238776976127 0.5876857360836111 0.5876857360836111 
3.6450071044402397 0.05200071393672672 0.762038054893864 0.11571034023256233 0.3602135499797053 0.5877857360836111 0.5877857360836111 
3.6462067081173495 0.05194956879430334 0.7620905187712803 0.11565426733530623 0.3601646951221287 0.587885736083611 0.587885736083611 
3.6474070562009784 0.051898440725711745 0.7621429966619553 0.11559818348536474 0.3601158231907203 0.587985736083611 0.587985736083611 
3.648608149628241 0.05184732973727037 0.762195488572733 0.11554208867536801 0.36006693417916164 0.588085736083611 0.588085736083611 
3.6498099893379927 0.05179623583530494 0.7622479945104651 0.11548598289793835 0.36001802808112704 0.588185736083611 0.588185736083611 
3.6510125762708303 0.05174515902614852 0.762300514482011 0.11542986614569016 0.35996910489028344 0.588285736083611 0.588285736083611 
3.6522159113690984 0.051694099316141495 0.7623530484942376 0.11537373841122998 0.35992016460029047 0.588385736083611 0.588385736083611 
3.6534199955768933 0.05164305671163158 0.7624055965540194 0.11531759968715644 0.35987120720480037 0.588485736083611 0.588485736083611 
3.654624829840068 0.051592031218973836 0.7624581586682386 0.11526144996606025 0.3598222326974581 0.588585736083611 0.588585736083611 
3.655830415106234 0.05154102284453067 0.7625107348437851 0.1152052892405242 0.3597732410719013 0.588685736083611 0.588685736083611 
3.6570367523247698 0.05149003159467187 0.7625633250875562 0.11514911750312316 0.3597242323217601 0.588785736083611 0.588785736083611 
3.6582438424468213 0.051439057475774576 0.7626159294064571 0.11509293474642407 0.35967520644065737 0.5888857360836109 0.5888857360836109 
3.6594516864253084 0.05138810049422331 0.7626685478074006 0.11503674096298588 0.35962616342220866 0.5889857360836109 0.5889857360836109 
3.660660285214929 0.05133716065640998 0.7627211802973071 0.11498053614535962 0.35957710326002196 0.5890857360836109 0.5890857360836109 
3.6618696397721635 0.051286237968733904 0.7627738268831047 0.11492432028608833 0.35952802594769806 0.5891857360836109 0.5891857360836109 
3.663079751055278 0.05123533243760178 0.7628264875717292 0.11486809337770706 0.3594789314788302 0.5892857360836109 0.5892857360836109 
3.6642906200243313 0.05118444406942775 0.7628791623701243 0.1148118554127429 0.35942981984700423 0.5893857360836109 0.5893857360836109 
3.6655022476411765 0.05113357287063336 0.7629318512852411 0.1147556063837149 0.3593806910457986 0.5894857360836109 0.5894857360836109 
3.6667146348694675 0.05108271884764759 0.7629845543240386 0.11469934628313412 0.3593315450687844 0.5895857360836109 0.5895857360836109 
3.6679277826746626 0.051031882006906865 0.7630372714934834 0.11464307510350359 0.3592823819095251 0.5896857360836109 0.5896857360836109 
3.669141692024029 0.05098106235485506 0.7630900028005502 0.11458679283731832 0.3592332015615769 0.5897857360836108 0.5897857360836108 
3.670356363886648 0.05093025989794351 0.763142748252221 0.11453049947706524 0.35918400401848843 0.5898857360836108 0.5898857360836108 
3.6715717992334183 0.05087947464263101 0.7631955078554857 0.11447419501522328 0.35913478927380094 0.5899857360836108 0.5899857360836108 
3.6727879990370615 0.05082870659538385 0.7632482816173422 0.11441787944426327 0.3590855573210481 0.5900857360836108 0.5900857360836108 
3.674004964272127 0.050777955762675776 0.7633010695447958 0.11436155275664796 0.35903630815375615 0.5901857360836108 0.5901857360836108 
3.6752226959149956 0.050727222150988065 0.7633538716448599 0.11430521494483205 0.3589870417654439 0.5902857360836108 0.5902857360836108 
3.6764411949438847 0.05067650576680947 0.7634066879245556 0.1142488660012621 0.3589377581496225 0.5903857360836108 0.5903857360836108 
3.677660462338852 0.050625806616636265 0.7634595183909118 0.11419250591837662 0.3588884572997957 0.5904857360836108 0.5904857360836108 
3.678880499081801 0.05057512470697226 0.763512363050965 0.11413613468860595 0.3588391392094597 0.5905857360836108 0.5905857360836108 
3.6801013061564865 0.05052446004432878 0.7635652219117601 0.11407975230437233 0.3587898038721032 0.5906857360836107 0.5906857360836107 
3.6813228845485164 0.050473812635224685 0.7636180949803493 0.11402335875808986 0.3587404512812073 0.5907857360836107 0.5907857360836107 
3.6825452352453594 0.05042318248618641 0.7636709822637928 0.11396695404216449 0.3586910814302456 0.5908857360836107 0.5908857360836107 
3.683768359236348 0.050372569603747926 0.7637238837691588 0.113910538148994 0.35864169431268406 0.5909857360836107 0.5909857360836107 
3.684992257512683 0.050321973994450785 0.7637767995035232 0.11385411107096803 0.3585922899219812 0.5910857360836107 0.5910857360836107 
3.68621693106744 0.05027139566484411 0.7638297294739699 0.11379767280046803 0.3585428682515879 0.5911857360836107 0.5911857360836107 
3.687442380895572 0.050220834621484606 0.7638826736875906 0.11374122332986723 0.3584934292949474 0.5912857360836107 0.5912857360836107 
3.688668607993915 0.05017029087093659 0.7639356321514849 0.1136847626515307 0.3584439730454954 0.5913857360836107 0.5913857360836107 
3.6898956133611938 0.05011976441977197 0.7639886048727602 0.11362829075781528 0.35839449949666 0.5914857360836107 0.5914857360836107 
3.691123397998024 0.05006925527457027 0.7640415918585323 0.11357180764106957 0.35834500864186175 0.5915857360836106 0.5915857360836106 
3.69235196290692 0.05001876344191864 0.7640945931159242 0.11351531329363398 0.35829550047451336 0.5916857360836106 0.5916857360836106 
3.6935813090922975 0.04996828892841187 0.7641476086520674 0.11345880770784064 0.35824597498802013 0.5917857360836106 0.5917857360836106 
3.6948114375604795 0.04991783174065237 0.7642006384741012 0.11340229087601345 0.3581964321757796 0.5918857360836106 0.5918857360836106 
3.6960423493197 0.049867391885250224 0.7642536825891729 0.11334576279046801 0.3581468720311818 0.5919857360836106 0.5919857360836106 
3.6972740453801105 0.049816969368823176 0.7643067410044375 0.1132892234435117 0.35809729454760886 0.5920857360836106 0.5920857360836106 
3.6985065267537833 0.049766564197996625 0.7643598137270583 0.11323267282744355 0.3580476997184354 0.5921857360836106 0.5921857360836106 
3.699739794454717 0.04971617637940366 0.7644129007642064 0.11317611093455435 0.3579980875370284 0.5922857360836106 0.5922857360836106 
3.7009738494988413 0.04966580591968506 0.764466002123061 0.11311953775712652 0.357948457996747 0.5923857360836106 0.5923857360836106 
3.7022086929040223 0.04961545282548929 0.7645191178108093 0.11306295328743422 0.3578988110909428 0.5924857360836105 0.5924857360836105 
3.703444325690067 0.04956511710347255 0.7645722478346464 0.11300635751774325 0.35784914681295954 0.5925857360836105 0.5925857360836105 
3.704680748878728 0.04951479876029873 0.7646253922017756 0.11294975044031108 0.35779946515613337 0.5926857360836105 0.5926857360836105 
3.7059179634937087 0.049464497802639465 0.7646785509194081 0.11289313204738682 0.3577497661137926 0.5927857360836105 0.5927857360836105 
3.7071559705606685 0.04941421423717411 0.7647317239947632 0.11283650233121122 0.35770004967925795 0.5928857360836105 0.5928857360836105 
3.708394771107227 0.04936394807058979 0.7647849114350683 0.11277986128401664 0.3576503158458423 0.5929857360836105 0.5929857360836105 
3.709634366162971 0.049313699309581356 0.7648381132475589 0.11272320889802707 0.3576005646068507 0.5930857360836105 0.5930857360836105 
3.710874756759456 0.04926346796085145 0.7648913294394785 0.11266654516545813 0.3575507959555806 0.5931857360836105 0.5931857360836105 
3.712115943930215 0.04921325403111048 0.7649445600180785 0.11260987007851699 0.3575010098853216 0.5932857360836105 0.5932857360836105 
3.713357928710761 0.04916305752707663 0.7649978049906189 0.1125531836294024 0.3574512063893554 0.5933857360836104 0.5933857360836104 
3.714600712138593 0.049112878455475885 0.7650510643643673 0.11249648581030475 0.3574013854609561 0.5934857360836104 0.5934857360836104 
3.7158442952532007 0.04906271682304204 0.7651043381465998 0.11243977661340589 0.35735154709338995 0.5935857360836104 0.5935857360836104 
3.7170886790960704 0.04901257263651669 0.7651576263446005 0.11238305603087928 0.3573016912799153 0.5936857360836104 0.5936857360836104 
3.718333864710689 0.04896244590264927 0.7652109289656615 0.11232632405488992 0.3572518180137827 0.5937857360836104 0.5937857360836104 
3.71957985314255 0.04891233662819703 0.7652642460170831 0.11226958067759431 0.3572019272882349 0.5938857360836104 0.5938857360836104 
3.720826645439158 0.04886224481992508 0.765317577506174 0.11221282589114048 0.35715201909650685 0.5939857360836104 0.5939857360836104 
3.722074242650034 0.048812170484606364 0.7653709234402509 0.11215605968766797 0.3571020934318256 0.5940857360836104 0.5940857360836104 
3.723322645826721 0.048762113629021706 0.7654242838266387 0.11209928205930778 0.3570521502874102 0.5941857360836104 0.5941857360836104 
3.724571856022789 0.04871207425995979 0.7654776586726705 0.11204249299818242 0.3570021896564721 0.5942857360836103 0.5942857360836103 
3.72582187429384 0.04866205238421719 0.7655310479856875 0.11198569249640587 0.35695221153221474 0.5943857360836103 0.5943857360836103 
3.7270727016975127 0.04861204800859836 0.7655844517730392 0.11192888054608358 0.35690221590783355 0.5944857360836103 0.5944857360836103 
3.728324339293489 0.04856206113991567 0.7656378700420835 0.11187205713931239 0.35685220277651625 0.5945857360836103 0.5945857360836103 
3.7295767881434987 0.04851209178498939 0.7656913028001863 0.11181522226818065 0.35680217213144255 0.5946857360836103 0.5946857360836103 
3.730830049311324 0.048462139950647715 0.7657447500547218 0.11175837592476809 0.3567521239657842 0.5947857360836103 0.5947857360836103 
3.7320841238628057 0.048412205643726766 0.7657982118130724 0.11170151810114586 0.3567020582727052 0.5948857360836103 0.5948857360836103 
3.733339012865849 0.048362288871070615 0.765851688082629 0.11164464878937651 0.35665197504536134 0.5949857360836103 0.5949857360836103 
3.734594717390426 0.04831238963953128 0.7659051788707907 0.111587767981514 0.35660187427690065 0.5950857360836103 0.5950857360836103 
3.735851238508586 0.04826250795596874 0.7659586841849646 0.11153087566960365 0.3565517559604632 0.5951857360836103 0.5951857360836103 
3.7371085772944554 0.04821264382725095 0.7660122040325664 0.11147397184568215 0.35650162008918096 0.5952857360836102 0.5952857360836102 
3.7383667348242473 0.04816279726025383 0.7660657384210202 0.11141705650177755 0.35645146665617805 0.5953857360836102 0.5953857360836102 
3.739625712176264 0.04811296826186131 0.7661192873577581 0.11136012962990924 0.35640129565457057 0.5954857360836102 0.5954857360836102 
3.7408855104309042 0.04806315683896531 0.7661728508502208 0.11130319122208794 0.3563511070774666 0.5955857360836102 0.5955857360836102 
3.742146130670668 0.048013362998465765 0.7662264289058571 0.11124624127031571 0.3563009009179661 0.5956857360836102 0.5956857360836102 
3.743407573980162 0.04796358674727063 0.7662800215321245 0.1111892797665859 0.35625067716916126 0.5957857360836102 0.5957857360836102 
3.7446698414461044 0.04791382809229589 0.7663336287364885 0.11113230670288315 0.356200435824136 0.5958857360836102 0.5958857360836102 
3.7459329341573318 0.047864087040465575 0.7663872505264232 0.11107532207118344 0.35615017687596634 0.5959857360836102 0.5959857360836102 
3.7471968532048034 0.04781436359871176 0.766440886909411 0.11101832586345395 0.35609990031772015 0.5960857360836102 0.5960857360836102 
3.7484615996816073 0.04776465777397459 0.7664945378929429 0.11096131807165317 0.35604960614245734 0.5961857360836101 0.5961857360836101 
3.7497271746829655 0.04771496957320227 0.7665482034845179 0.11090429868773083 0.35599929434322963 0.5962857360836101 0.5962857360836101 
3.7509935793062397 0.04766529900335111 0.7666018836916438 0.11084726770362789 0.3559489649130808 0.5963857360836101 0.5963857360836101 
3.752260814650937 0.04761564607138549 0.7666555785218367 0.11079022511127656 0.35589861784504645 0.5964857360836101 0.5964857360836101 
3.7535288818187156 0.047566010784277905 0.7667092879826211 0.11073317090260025 0.355848253132154 0.5965857360836101 0.5965857360836101 
3.754797781913389 0.04751639314900895 0.76676301208153 0.11067610506951357 0.355797870767423 0.5966857360836101 0.5966857360836101 
3.7560675160409343 0.047466793172567356 0.7668167508261048 0.11061902760392235 0.3557474707438646 0.5967857360836101 0.5967857360836101 
3.757338085309495 0.047417210861949985 0.7668705042238955 0.11056193849772357 0.35569705305448196 0.5968857360836101 0.5968857360836101 
3.7586094908293886 0.047367646224161834 0.7669242722824605 0.11050483774280538 0.35564661769227013 0.59698573608361 0.59698573608361 
3.759881733713111 0.047318099266216065 0.7669780550093668 0.1104477253310471 0.3555961646502159 0.59708573608361 0.59708573608361 
3.7611548150753444 0.047268569995134 0.7670318524121897 0.1103906012543192 0.3555456939212979 0.59718573608361 0.59718573608361 
3.7624287360329594 0.04721905841794514 0.7670856644985132 0.11033346550448325 0.3554952054984868 0.59728573608361 0.59728573608361 
3.7637034977050234 0.04716956454168716 0.7671394912759298 0.11027631807339199 0.35544469937474477 0.59738573608361 0.59738573608361 
3.7649791012128064 0.04712008837340594 0.7671933327520406 0.11021915895288922 0.355394175543026 0.59748573608361 0.59748573608361 
3.766255547679785 0.04707062992015557 0.7672471889344551 0.11016198813480989 0.3553436339962764 0.59758573608361 0.59758573608361 
3.7675328382316504 0.04702118918899836 0.7673010598307914 0.11010480561097999 0.3552930747274336 0.59768573608361 0.59768573608361 
3.7688109739963123 0.04697176618700482 0.7673549454486763 0.11004761137321659 0.3552424977294271 0.59778573608361 0.59778573608361 
3.7700899561039054 0.04692236092125373 0.7674088457957452 0.10999040541332783 0.3551919029951782 0.59788573608361 0.59788573608361 
3.7713697856867956 0.0468729733988321 0.7674627608796418 0.10993318772311292 0.35514129051759985 0.5979857360836099 0.5979857360836099 
3.7726504638795855 0.0468236036268352 0.7675166907080188 0.10987595829436206 0.35509066028959674 0.5980857360836099 0.5980857360836099 
3.7739319918191203 0.046774251612366584 0.7675706352885372 0.1098187171188565 0.35504001230406534 0.5981857360836099 0.5981857360836099 
3.775214370644494 0.046724917362538074 0.7676245946288669 0.10976146418836852 0.35498934655389386 0.5982857360836099 0.5982857360836099 
3.7764976014970544 0.04667560088446978 0.7676785687366864 0.10970419949466136 0.35493866303196214 0.5983857360836099 0.5983857360836099 
3.7777816855204107 0.046626302185290125 0.7677325576196826 0.10964692302948927 0.3548879617311418 0.5984857360836099 0.5984857360836099 
3.779066623860438 0.04657702127213583 0.7677865612855513 0.10958963478459748 0.35483724264429606 0.5985857360836099 0.5985857360836099 
3.780352417665283 0.04652775815215195 0.767840579741997 0.10953233475172217 0.35478650576427995 0.5986857360836099 0.5986857360836099 
3.7816390680853718 0.046478512832491874 0.7678946129967329 0.10947502292259048 0.35473575108394 0.5987857360836099 0.5987857360836099 
3.7829265762734146 0.04642928532031732 0.7679486610574806 0.10941769928892049 0.3546849785961146 0.5988857360836098 0.5988857360836098 
3.784214943384412 0.04638007562279838 0.7680027239319708 0.1093603638424212 0.3546341882936335 0.5989857360836098 0.5989857360836098 
3.7855041705756607 0.046330883747113506 0.7680568016279427 0.10930301657479252 0.3545833801693184 0.5990857360836098 0.5990857360836098 
3.7867942590067605 0.046281709700449515 0.7681108941531443 0.10924565747772527 0.3545325542159824 0.5991857360836098 0.5991857360836098 
3.7880852098396196 0.046232553490001625 0.7681650015153324 0.10918828654290115 0.3544817104264303 0.5992857360836098 0.5992857360836098 
3.789377024238461 0.04618341512297345 0.7682191237222725 0.10913090376199275 0.3544308487934585 0.5993857360836098 0.5993857360836098 
3.790669703369828 0.04613429460657701 0.768273260781739 0.10907350912666351 0.35437996930985494 0.5994857360836098 0.5994857360836098 
3.791963248402592 0.04608519194803275 0.7683274127015147 0.10901610262856774 0.3543290719683992 0.5995857360836098 0.5995857360836098 
3.793257660507956 0.04603610715456953 0.7683815794893917 0.10895868425935057 0.3542781567618624 0.5996857360836098 0.5996857360836098 
3.7945529408594645 0.04598704023342468 0.7684357611531706 0.10890125401064796 0.35422722368300724 0.5997857360836097 0.5997857360836097 
3.7958490906330065 0.04593799119184396 0.7684899577006609 0.10884381187408668 0.35417627272458796 0.5998857360836097 0.5998857360836097 
3.7971461110068225 0.0458889600370816 0.7685441691396808 0.10878635784128432 0.3541253038793503 0.5999857360836097 0.5999857360836097 
3.7984440031615123 0.04583994677640031 0.7685983954780577 0.10872889190384924 0.3540743171400316 0.6000857360836097 0.6000857360836097 
3.799742768280039 0.045790951417071284 0.7686526367236276 0.10867141405338059 0.35402331249936064 0.6001857360836097 0.6001857360836097 
3.8010424075477367 0.0457419739663742 0.7687068928842352 0.10861392428146827 0.35397228995005775 0.6002857360836097 0.6002857360836097 
3.802342922152317 0.04569301443159726 0.7687611639677344 0.10855642257969293 0.35392124948483467 0.6003857360836097 0.6003857360836097 
3.8036443132838746 0.045644072820037185 0.7688154499819878 0.10849890893962597 0.3538701910963947 0.6004857360836097 0.6004857360836097 
3.8049465821348942 0.045595149138999216 0.7688697509348671 0.1084413833528295 0.3538191147774327 0.6005857360836097 0.6005857360836097 
3.806249729900256 0.045546243395797145 0.7689240668342526 0.10838384581085637 0.3537680205206348 0.6006857360836096 0.6006857360836096 
3.8075537577772436 0.04549735559775331 0.7689783976880339 0.1083262963052501 0.35371690831867864 0.6007857360836096 0.6007857360836096 
3.808858666965549 0.04544848575219861 0.7690327435041091 0.10826873482754491 0.35366577816423334 0.6008857360836096 0.6008857360836096 
3.8101644586672796 0.045399633866472534 0.7690871042903856 0.10821116136926569 0.3536146300499594 0.6009857360836096 0.6009857360836096 
3.811471134086965 0.04535079994792314 0.7691414800547798 0.10815357592192798 0.3535634639685088 0.6010857360836096 0.6010857360836096 
3.8127786944315636 0.04530198400390709 0.7691958708052168 0.10809597847703799 0.3535122799125248 0.6011857360836096 0.6011857360836096 
3.8140871409104675 0.04525318604178966 0.7692502765496307 0.10803836902609255 0.35346107787464226 0.6012857360836096 0.6012857360836096 
3.815396474735511 0.04520440606894474 0.769304697295965 0.10798074756057913 0.3534098578474872 0.6013857360836096 0.6013857360836096 
3.816706697120977 0.045155644092754854 0.7693591330521717 0.10792311407197577 0.35335861982367706 0.6014857360836096 0.6014857360836096 
3.8180178092836017 0.045106900120611165 0.7694135838262122 0.10786546855175116 0.35330736379582073 0.6015857360836095 0.6015857360836095 
3.819329812442583 0.04505817415991349 0.7694680496260566 0.10780781099136454 0.3532560897565184 0.6016857360836095 0.6016857360836095 
3.8206427078195877 0.04500946621807032 0.7695225304596844 0.1077501413822657 0.35320479769836155 0.6017857360836095 0.6017857360836095 
3.8219564966387556 0.04496077630249881 0.7695770263350841 0.10769245971589503 0.35315348761393306 0.6018857360836095 0.6018857360836095 
3.823271180126708 0.04491210442062482 0.7696315372602529 0.10763476598368345 0.35310215949580703 0.6019857360836095 0.6019857360836095 
3.8245867595125542 0.04486345057988289 0.7696860632431974 0.10757706017705239 0.353050813336549 0.6020857360836095 0.6020857360836095 
3.8259032360278984 0.04481481478771629 0.7697406042919335 0.10751934228741383 0.35299944912871556 0.6021857360836095 0.6021857360836095 
3.8272206109068456 0.044766197051577 0.7697951604144856 0.10746161230617023 0.35294806686485486 0.6022857360836095 0.6022857360836095 
3.828538885386009 0.04471759737892574 0.7698497316188878 0.10740387022471454 0.3528966665375061 0.6023857360836095 0.6023857360836095 
3.8298580607045163 0.04466901577723198 0.7699043179131831 0.1073461160344302 0.3528452481391999 0.6024857360836094 0.6024857360836094 
3.8311781381040175 0.04462045225397393 0.7699589193054237 0.10728834972669112 0.35279381166245793 0.6025857360836094 0.6025857360836094 
3.8324991188286908 0.04457190681663859 0.7700135358036708 0.10723057129286163 0.3527423570997933 0.6026857360836094 0.6026857360836094 
3.833821004125249 0.04452337947272173 0.7700681674159949 0.10717278072429655 0.35269088444371016 0.6027857360836094 0.6027857360836094 
3.8351437952429484 0.04447487022972792 0.7701228141504758 0.10711497801234107 0.352639393686704 0.6028857360836094 0.6028857360836094 
3.8364674934335934 0.04442637909517051 0.7701774760152023 0.10705716314833082 0.3525878848212614 0.6029857360836094 0.6029857360836094 
3.8377920999515447 0.0443779060765717 0.7702321530182723 0.10699933612359182 0.3525363578398602 0.6030857360836094 0.6030857360836094 
3.8391176160537257 0.044329451181462504 0.7702868451677933 0.10694149692944048 0.3524848127349694 0.6031857360836094 0.6031857360836094 
3.8404440429996303 0.04428101441738277 0.770341552471882 0.10688364555718358 0.35243324949904914 0.6032857360836094 0.6032857360836094 
3.841771382051329 0.04423259579188119 0.7703962749386638 0.10682578199811824 0.35238166812455074 0.6033857360836093 0.6033857360836093 
3.8430996344734756 0.04418419531251535 0.770451012576274 0.10676790624353194 0.3523300686039166 0.6034857360836093 0.6034857360836093 
3.8444288015333163 0.04413581298685167 0.7705057653928569 0.1067100182847025 0.35227845092958027 0.6035857360836093 0.6035857360836093 
3.845758884500694 0.04408744882246549 0.770560533396566 0.10665211811289804 0.35222681509396647 0.6036857360836093 0.6036857360836093 
3.847089884648058 0.04403910282694103 0.7706153165955644 0.10659420571937699 0.35217516108949093 0.6037857360836093 0.6037857360836093 
3.848421803250468 0.04399077500787143 0.7706701149980241 0.10653628109538804 0.35212348890856054 0.6038857360836093 0.6038857360836093 
3.849754641585605 0.04394246537285873 0.7707249286121266 0.10647834423217022 0.35207179854357323 0.6039857360836093 0.6039857360836093 
3.8510884009337754 0.04389417392951394 0.770779757446063 0.10642039512095275 0.35202008998691803 0.6040857360836093 0.6040857360836093 
3.8524230825779195 0.04384590068545699 0.7708346015080333 0.10636243375295515 0.35196836323097497 0.6041857360836093 0.6041857360836093 
3.853758687803619 0.04379764564831678 0.7708894608062472 0.10630446011938716 0.35191661826811516 0.6042857360836092 0.6042857360836092 
3.855095217899103 0.043749408825731174 0.7709443353489236 0.10624647421144871 0.35186485509070076 0.6043857360836092 0.6043857360836092 
3.856432674155257 0.04370119022534702 0.7709992251442909 0.10618847602032999 0.3518130736910849 0.6044857360836092 0.6044857360836092 
3.8577710578656275 0.04365298985482016 0.7710541302005868 0.10613046553721135 0.35176127406161173 0.6045857360836092 0.6045857360836092 
3.859110370326433 0.04360480772181545 0.7711090505260584 0.10607244275326333 0.35170945619461647 0.6046857360836092 0.6046857360836092 
3.8604506128365683 0.04355664383400675 0.7711639861289624 0.10601440765964662 0.3516576200824252 0.6047857360836092 0.6047857360836092 
3.8617917866976135 0.04350849819907697 0.7712189370175648 0.10595636024751208 0.35160576571735497 0.6048857360836092 0.6048857360836092 
3.8631338932138397 0.04346037082471804 0.7712739032001411 0.1058983005080007 0.3515538930917139 0.6049857360836092 0.6049857360836092 
3.8644769336922185 0.04341226171863096 0.7713288846849762 0.10584022843224358 0.351502002197801 0.6050857360836092 0.6050857360836092 
3.8658209094424283 0.043364170888525795 0.7713838814803644 0.10578214401136195 0.35145009302790614 0.6051857360836091 0.6051857360836091 
3.867165821776861 0.04331609834212169 0.7714388935946098 0.10572404723646713 0.35139816557431025 0.6052857360836091 0.6052857360836091 
3.8685116720106323 0.04326804408714688 0.7714939210360258 0.10566593809866051 0.35134621982928504 0.6053857360836091 0.6053857360836091 
3.869858461461585 0.0432200081313387 0.7715489638129351 0.10560781658903358 0.3512942557850932 0.6054857360836091 0.6054857360836091 
3.8712061914503004 0.04317199048244361 0.7716040219336705 0.10554968269866784 0.3512422734339883 0.6055857360836091 0.6055857360836091 
3.872554863300104 0.0431239911482172 0.7716590954065738 0.10549153641863485 0.3511902727682147 0.6056857360836091 0.6056857360836091 
3.8739044783370726 0.04307601013642419 0.7717141842399967 0.10543337773999618 0.3511382537800077 0.6057857360836091 0.6057857360836091 
3.8752550378900437 0.04302804745483846 0.7717692884423002 0.10537520665380345 0.35108621646159344 0.6058857360836091 0.6058857360836091 
3.8766065432906216 0.042980103111243055 0.7718244080218551 0.10531702315109824 0.35103416080518884 0.6059857360836091 0.6059857360836091 
3.8779589958731857 0.042932177113430205 0.7718795429870418 0.10525882722291212 0.3509820868030017 0.606085736083609 0.606085736083609 
3.8793123969748984 0.042884269469201326 0.7719346933462501 0.10520061886026662 0.35092999444723055 0.606185736083609 0.606185736083609 
3.880666747935712 0.04283638018636703 0.7719898591078797 0.10514239805417323 0.35087788373006484 0.606285736083609 0.606285736083609 
3.882022050098378 0.04278850927274716 0.7720450402803396 0.10508416479563341 0.3508257546436847 0.606385736083609 0.606385736083609 
3.8833783048084523 0.04274065673617077 0.7721002368720489 0.1050259190756385 0.35077360718026107 0.606485736083609 0.606485736083609 
3.884735513414306 0.04269282258447618 0.772155448891436 0.10496766088516976 0.35072144133195565 0.606585736083609 0.606585736083609 
3.88609367726713 0.04264500682551094 0.7722106763469391 0.10490939021519836 0.3506692570909209 0.606685736083609 0.606685736083609 
3.887452797720947 0.04259720946713187 0.772265919247006 0.10485110705668535 0.35061705444929997 0.606785736083609 0.606785736083609 
3.8888128761326155 0.042549430517205084 0.7723211776000946 0.10479281140058162 0.3505648333992268 0.606885736083609 0.606885736083609 
3.8901739138618394 0.04250166998360597 0.7723764514146718 0.10473450323782796 0.3505125939328259 0.606985736083609 0.606985736083609 
3.891535912271176 0.04245392787421924 0.7724317406992149 0.10467618255935496 0.35046033604221266 0.6070857360836089 0.6070857360836089 
3.892898872726044 0.042406204196938906 0.7724870454622107 0.10461784935608304 0.350408059719493 0.6071857360836089 0.6071857360836089 
